,Sentence #,Word,POS,Tag
0,Sentence: 1,Apple,NNP,B-org
1,Sentence: 1,",",IN,O
2,Sentence: 1,Amazon,NNP,B-org
3,Sentence: 1,and,CC,O
4,Sentence: 1,Microsoft,NNP,B-org
5,Sentence: 1,are,VBP,O
6,Sentence: 1,reporting,VBG,O
7,Sentence: 1,earnings,NN,O
8,Sentence: 1,after,IN,O
9,Sentence: 1,market,NNS,O
10,Sentence: 1,close,VB,O
11,Sentence: 1,on,IN,O
12,Sentence: 1,April,NNP,B-tim
13,Sentence: 1,30th,DT,I-time
14,Sentence: 1,.,.,O
15,Sentence: 2,Apple,NNP,B-org
16,Sentence: 2,and,CC,O
17,Sentence: 2,Amazon,NNP,B-org
18,Sentence: 2,started,JJ,O
19,Sentence: 2,working,VBG,O
20,Sentence: 2,on,IN,O
21,Sentence: 2,COVID-19,NN,O
22,Sentence: 2,tracing,NN,O
23,Sentence: 2,application,NNP,O
24,Sentence: 2,.,.,O
25,Sentence: 2,AAPL,NNP,B-org
26,Sentence: 2,stock,NN,O
27,Sentence: 2,went,VBD,O
28,Sentence: 2,up,RP,O
29,Sentence: 2,by,IN,O
30,Sentence: 2,1,NN,O
31,Sentence: 2,%,DT,O
32,Sentence: 2,.,.,O
